daily_movement,view_count,like_count,comment_count,engagement_rate,like_view_ratio,comment_view_ratio,title_length,description_length,video_age_days,channel_viral_history,title_word_count,title_has_numbers,title_has_exclamation,description_word_count,has_description,tags_count,has_tags,language_encoded,channel_encoded
0.0,22267387.0,958053.0,46090.0,0.0450947836852164,0.0430249404656235,0.0020698432195928,23.0,569.0,2.0,73.0,4.0,0.0,0.0,56.0,1.0,16.0,1.0,24.0,36.0
-15.0,442838.0,5643.0,1066.0,0.0151500097100971,0.0127428088827065,0.0024072008273906,77.0,188.0,4.0,0.0,14.0,1.0,1.0,16.0,1.0,30.0,1.0,4.0,37.0
27.0,110833.0,2527.0,99.0,0.0236933043407649,0.0228000685716348,0.0008932357691301,73.0,1178.0,2.0,0.0,11.0,0.0,1.0,138.0,1.0,10.0,1.0,38.0,49.0
-11.0,919523.0,110386.0,40621.0,0.1642231896320157,0.1200470243811193,0.0441761652508963,47.0,1601.0,4.0,0.0,9.0,0.0,0.0,258.0,1.0,7.0,1.0,18.0,49.0
48.0,4490341.0,215116.0,21703.0,0.0527396471671082,0.0479063839472325,0.0048332632198757,41.0,1012.0,1.0,1101.0,7.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
26.0,1820381.0,68460.0,0.0,0.0376075118340611,0.0376075118340611,0.0,55.0,429.0,1.0,1.0,9.0,1.0,0.0,73.0,1.0,1.0,0.0,9.0,49.0
22.0,199701.0,2607.0,355.0,0.0148321741002799,0.0130545165021707,0.0017776575981091,99.0,695.0,1.0,0.0,14.0,0.0,1.0,63.0,1.0,3.0,1.0,18.0,0.0
-3.0,1356337.0,28016.0,1464.0,0.0217350112840687,0.0206556335188083,0.0010793777652604,64.0,471.0,3.0,5.0,13.0,1.0,0.0,54.0,1.0,1.0,0.0,4.0,49.0
38.0,229329.0,5041.0,1206.0,0.0272403402971277,0.0219815199996511,0.0052588202974765,97.0,516.0,2.0,0.0,18.0,1.0,0.0,66.0,1.0,19.0,1.0,18.0,49.0
-19.0,456838.0,14397.0,1474.0,0.0347409803912984,0.031514453701312,0.0032265266899863,57.0,0.0,3.0,7.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,49.0
-3.0,4583472.0,45236.0,15607.0,0.0132744347516467,0.0098693741338443,0.0034050606178023,66.0,801.0,4.0,42.0,11.0,1.0,1.0,105.0,1.0,1.0,1.0,18.0,49.0
-14.0,1081971.0,14053.0,71.0,0.0130539543111599,0.0129883333287121,6.562098244777355e-05,49.0,154.0,2.0,0.0,8.0,0.0,0.0,17.0,1.0,1.0,0.0,18.0,32.0
-17.0,638531.0,11782.0,463.0,0.0191768293160394,0.0184517274807331,0.0007251018353063,48.0,426.0,5.0,0.0,7.0,0.0,1.0,60.0,1.0,1.0,0.0,38.0,49.0
-37.0,8292237.0,0.0,8663.0,0.0010447120602076,0.0,0.0010447120602076,33.0,2083.0,3.0,37.0,7.0,0.0,0.0,399.0,1.0,1.0,0.0,4.0,49.0
43.0,5084556.0,238820.0,19280.0,0.0507615610881264,0.0469696862420238,0.0037918748461025,37.0,1157.0,1.0,1101.0,8.0,1.0,0.0,122.0,1.0,13.0,1.0,18.0,11.0
15.0,29082.0,77.0,2.0,0.0027164569149301,0.0026476858537927,6.877106113747335e-05,32.0,1540.0,2.0,0.0,7.0,0.0,0.0,318.0,1.0,19.0,1.0,4.0,49.0
41.0,717507.0,4344.0,3.0,0.0060584774782685,0.0060542963343911,4.181143877341964e-06,44.0,612.0,0.0,0.0,5.0,1.0,0.0,73.0,1.0,4.0,1.0,18.0,49.0
-3.0,23151.0,161.0,17.0,0.0076886527579802,0.0069543432249146,0.0007343095330655,100.0,320.0,1.0,0.0,17.0,1.0,0.0,14.0,1.0,1.0,0.0,18.0,49.0
34.0,157371.0,4310.0,602.0,0.0312128664112193,0.0273875110407889,0.0038253553704303,79.0,187.0,2.0,0.0,14.0,0.0,0.0,28.0,1.0,1.0,0.0,38.0,49.0
-9.0,846900.0,15510.0,934.0,0.0194166961860904,0.0183138505136379,0.0011028456724524,73.0,465.0,2.0,0.0,12.0,0.0,0.0,38.0,1.0,1.0,0.0,18.0,49.0
38.0,5748279.0,623747.0,35253.0,0.1146430088031565,0.1085102167100796,0.0061327920930769,63.0,928.0,1.0,17.0,13.0,0.0,0.0,69.0,1.0,3.0,1.0,38.0,49.0
34.0,471237.0,25728.0,1099.0,0.0569288914070839,0.0545967315809242,0.0023321598261596,44.0,811.0,2.0,0.0,8.0,0.0,1.0,87.0,1.0,1.0,1.0,18.0,31.0
18.0,207355.0,4038.0,757.0,0.0231245930891466,0.0194738491958235,0.003650743893323,82.0,3642.0,2.0,0.0,12.0,0.0,0.0,425.0,1.0,27.0,1.0,18.0,49.0
-7.0,3338689.0,94369.0,7042.0,0.0303744972951958,0.0282652861647191,0.0021092111304766,42.0,376.0,4.0,8.0,6.0,1.0,0.0,45.0,1.0,35.0,1.0,18.0,43.0
29.0,3003540.0,176745.0,8386.0,0.0616376009641955,0.0588455622365608,0.0027920387276347,57.0,210.0,2.0,21.0,11.0,1.0,0.0,33.0,1.0,13.0,1.0,9.0,49.0
-20.0,215908.0,6402.0,672.0,0.0327639550178779,0.02965151823925,0.0031124367786279,77.0,478.0,3.0,5.0,12.0,0.0,1.0,61.0,1.0,33.0,1.0,38.0,49.0
0.0,275465.0,16563.0,1292.0,0.0648176719365436,0.0601274209064672,0.0046902510300764,49.0,1413.0,3.0,0.0,9.0,0.0,0.0,114.0,1.0,19.0,1.0,18.0,49.0
-16.0,155427.0,3605.0,1027.0,0.0298017718929143,0.0231941683233929,0.0066076035695213,57.0,587.0,2.0,0.0,11.0,1.0,0.0,64.0,1.0,29.0,1.0,18.0,49.0
6.0,80837388.0,3529392.0,54220.0,0.0443311206443236,0.0436603914020576,0.0006707292422659,48.0,1218.0,5.0,169.0,9.0,1.0,0.0,109.0,1.0,1.0,0.0,4.0,26.0
-8.0,3917272.0,174487.0,8638.0,0.0467480940817997,0.0445429880794593,0.0022051060023404,30.0,1012.0,3.0,1101.0,6.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-12.0,4812045.0,233376.0,16037.0,0.0518309783054813,0.0484982995794927,0.0033326787259886,38.0,1012.0,2.0,1101.0,7.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-21.0,177414.0,7246.0,2742.0,0.0562976991669203,0.040842323604676,0.0154553755622442,74.0,1774.0,3.0,0.0,12.0,1.0,0.0,242.0,1.0,15.0,1.0,38.0,49.0
-9.0,1731292.0,37329.0,4002.0,0.0238729226496743,0.021561354179422,0.0023115684702522,54.0,650.0,3.0,3.0,9.0,1.0,0.0,52.0,1.0,1.0,0.0,18.0,15.0
-8.0,266779.0,4926.0,362.0,0.0198216501298827,0.0184647217359687,0.001356928393914,74.0,658.0,3.0,0.0,13.0,1.0,1.0,81.0,1.0,24.0,1.0,38.0,49.0
30.0,267832.0,12220.0,1397.0,0.0508415723289226,0.0456256160578272,0.0052159562710953,49.0,514.0,1.0,0.0,7.0,0.0,0.0,43.0,1.0,4.0,1.0,18.0,49.0
-3.0,301723.0,1629.0,345.0,0.0065424246742873,0.0053989917904833,0.001143432883804,87.0,2162.0,2.0,0.0,15.0,0.0,0.0,300.0,1.0,20.0,1.0,18.0,49.0
35.0,781892.0,7222.0,84.0,0.0093440014733492,0.0092365697564369,0.0001074317169123,86.0,924.0,1.0,0.0,16.0,1.0,1.0,150.0,1.0,10.0,1.0,18.0,29.0
-12.0,251946.0,933.0,15.0,0.0037627110571312,0.0037031744897716,5.953656735967231e-05,60.0,318.0,3.0,0.0,11.0,1.0,0.0,38.0,1.0,1.0,0.0,18.0,32.0
-21.0,728463.0,19907.0,1503.0,0.0293906485298498,0.0273274002934946,0.0020632482363551,54.0,671.0,4.0,0.0,10.0,0.0,1.0,70.0,1.0,25.0,1.0,18.0,49.0
-21.0,2734610.0,33288.0,2973.0,0.013260026109756,0.0121728509732649,0.0010871751364911,43.0,710.0,1.0,5.0,6.0,0.0,0.0,76.0,1.0,15.0,1.0,4.0,49.0
-5.0,1351175.0,44541.0,3283.0,0.0353943789664551,0.032964641885766,0.002429737080689,89.0,787.0,4.0,9.0,14.0,0.0,1.0,65.0,1.0,12.0,1.0,18.0,49.0
33.0,338966.0,6095.0,3.0,0.0179900048972463,0.0179811544520689,8.850445177392423e-06,43.0,286.0,0.0,0.0,6.0,0.0,0.0,26.0,1.0,1.0,0.0,38.0,49.0
48.0,413959.0,49237.0,13852.0,0.1524039820368684,0.1189417309443688,0.0334622510924995,61.0,3357.0,1.0,0.0,9.0,0.0,0.0,460.0,1.0,1.0,0.0,38.0,49.0
-4.0,321375.0,16335.0,1575.0,0.0557292882147024,0.0508284714119019,0.0049008168028004,75.0,424.0,3.0,0.0,13.0,0.0,1.0,66.0,1.0,4.0,1.0,18.0,49.0
-14.0,229615.0,9847.0,2010.0,0.0516386124599873,0.0428848289528123,0.008753783507175,35.0,282.0,2.0,0.0,6.0,0.0,0.0,29.0,1.0,1.0,0.0,18.0,49.0
-2.0,1228408.0,33162.0,2338.0,0.0288991931019661,0.0269959166661239,0.0019032764358421,62.0,804.0,3.0,3.0,11.0,1.0,1.0,56.0,1.0,1.0,0.0,18.0,15.0
4.0,6454502.0,311064.0,17239.0,0.0508641875081919,0.0481933385410679,0.002670848967124,45.0,507.0,3.0,147.0,5.0,0.0,0.0,32.0,1.0,19.0,1.0,24.0,1.0
-18.0,448435.0,40672.0,2051.0,0.0952713325231081,0.0906976484886327,0.0045736840344754,53.0,413.0,3.0,0.0,11.0,1.0,0.0,20.0,1.0,18.0,1.0,24.0,49.0
-3.0,787600.0,50271.0,2186.0,0.0666036058913153,0.0638280853224987,0.0027755205688166,42.0,879.0,2.0,3.0,5.0,1.0,0.0,105.0,1.0,30.0,1.0,9.0,49.0
45.0,2672162.0,422885.0,43919.0,0.1746915044821384,0.1582557494642914,0.0164357550178469,48.0,660.0,0.0,89.0,7.0,0.0,0.0,58.0,1.0,8.0,1.0,24.0,20.0
47.0,4479561.0,199881.0,14201.0,0.0477908437902732,0.0446206670698311,0.003170176720442,31.0,1155.0,1.0,1101.0,7.0,1.0,0.0,122.0,1.0,13.0,1.0,18.0,11.0
-6.0,5188812.0,222737.0,12031.0,0.045245038748754,0.0429263962540943,0.0023186424946596,43.0,1012.0,2.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-13.0,693450.0,31747.0,3057.0,0.050189631552383,0.0457812387338669,0.0044083928185161,62.0,1133.0,2.0,3.0,9.0,0.0,0.0,109.0,1.0,17.0,1.0,18.0,45.0
0.0,39227.0,266.0,14.0,0.0071379407041068,0.0067810436689015,0.0003568970352053,76.0,435.0,7.0,0.0,12.0,0.0,0.0,40.0,1.0,13.0,1.0,18.0,49.0
-6.0,686837.0,25583.0,1825.0,0.039904664425475,0.0372475565527192,0.0026571078727558,76.0,646.0,5.0,0.0,11.0,0.0,1.0,62.0,1.0,34.0,1.0,18.0,49.0
-21.0,750962.0,51892.0,3396.0,0.0736228996939925,0.0691007001685837,0.0045221995254087,38.0,195.0,3.0,0.0,6.0,0.0,0.0,28.0,1.0,1.0,0.0,18.0,49.0
5.0,299647.0,7509.0,14.0,0.0251062083051056,0.0250594866626397,4.672164246596829e-05,19.0,188.0,1.0,0.0,3.0,0.0,0.0,8.0,1.0,1.0,0.0,38.0,49.0
26.0,314313.0,2831.0,10.0,0.0090387607257733,0.009006945306112,3.181541966129304e-05,41.0,207.0,1.0,0.0,7.0,0.0,0.0,22.0,1.0,1.0,0.0,18.0,32.0
-15.0,2941912.0,144775.0,11009.0,0.052953317434376,0.0492111932647883,0.0037421241695876,30.0,1757.0,3.0,13.0,6.0,1.0,0.0,220.0,1.0,1.0,0.0,38.0,27.0
36.0,3971.0,44.0,3.0,0.0118358096197431,0.0110803324099723,0.0007554772097708,100.0,354.0,0.0,0.0,17.0,1.0,1.0,15.0,1.0,1.0,0.0,18.0,49.0
19.0,3176389.0,50898.0,2749.0,0.0168893041752757,0.0160238560201537,0.000865448155122,79.0,494.0,1.0,2.0,18.0,1.0,0.0,71.0,1.0,33.0,1.0,10.0,49.0
48.0,1203236.0,30369.0,5246.0,0.0295993470940031,0.0252394376498043,0.0043599094441988,100.0,1011.0,1.0,0.0,16.0,0.0,0.0,114.0,1.0,26.0,1.0,18.0,49.0
-3.0,460054.0,26315.0,1170.0,0.0597429866928664,0.0571998069791807,0.0025431797136857,47.0,771.0,5.0,0.0,8.0,1.0,1.0,117.0,1.0,21.0,1.0,9.0,33.0
8.0,9416991.0,298354.0,17622.0,0.033553817774701,0.0316825193949957,0.0018712983797053,27.0,827.0,2.0,89.0,4.0,0.0,0.0,85.0,1.0,28.0,1.0,24.0,20.0
11.0,103474.0,3133.0,313.0,0.033303051974409,0.0302781375031408,0.0030249144712681,65.0,340.0,1.0,0.0,11.0,0.0,1.0,29.0,1.0,9.0,1.0,18.0,49.0
42.0,316223.0,20843.0,2418.0,0.0735588492930621,0.065912346666751,0.0076465026263111,20.0,165.0,2.0,0.0,3.0,0.0,0.0,31.0,1.0,10.0,1.0,38.0,49.0
24.0,471996.0,25134.0,39253.0,0.1364142916465393,0.0532504512750108,0.0831638403715285,70.0,995.0,3.0,0.0,10.0,1.0,0.0,110.0,1.0,17.0,1.0,18.0,49.0
-9.0,207824.0,11703.0,3367.0,0.0725132804680883,0.0563120717530217,0.0162012087150665,12.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,49.0
-3.0,468307.0,27467.0,3466.0,0.0660528243225063,0.058651696429906,0.0074011278926003,42.0,161.0,5.0,5.0,9.0,1.0,1.0,17.0,1.0,7.0,1.0,18.0,14.0
-11.0,937421.0,36828.0,1718.0,0.041119198311111,0.0392865105432884,0.0018326877678225,56.0,1143.0,2.0,3.0,8.0,0.0,0.0,110.0,1.0,1.0,1.0,18.0,45.0
12.0,9662425.0,1224235.0,78622.0,0.1348374760994264,0.1267005953474412,0.0081368807519851,37.0,336.0,1.0,24.0,6.0,0.0,0.0,32.0,1.0,30.0,1.0,38.0,49.0
4.0,3110836.0,47784.0,1531.0,0.0158526518273544,0.0153605011643172,0.0004921506630372,82.0,1163.0,3.0,13.0,14.0,1.0,0.0,169.0,1.0,24.0,1.0,7.0,21.0
35.0,104202.0,2930.0,665.0,0.0345002974990883,0.0281184622176157,0.0063818352814725,54.0,970.0,1.0,0.0,9.0,0.0,1.0,81.0,1.0,15.0,1.0,18.0,49.0
-13.0,172241.0,1286.0,537.0,0.0105840072921081,0.0074662827085304,0.0031177245835776,70.0,638.0,2.0,0.0,14.0,1.0,0.0,62.0,1.0,2.0,1.0,18.0,49.0
-12.0,1236043.0,23732.0,1165.0,0.0201425031329816,0.0191999792887464,0.0009425238442351,95.0,800.0,2.0,0.0,19.0,0.0,1.0,104.0,1.0,13.0,1.0,4.0,49.0
35.0,508883.0,22589.0,838.0,0.0460361222520697,0.0443893783050327,0.0016467439470369,66.0,1125.0,1.0,3.0,11.0,0.0,0.0,108.0,1.0,2.0,1.0,18.0,45.0
-15.0,13244.0,31.0,6.0,0.0027937179099969,0.0023406825732407,0.0004530353367562,50.0,1910.0,2.0,0.0,9.0,1.0,0.0,197.0,1.0,20.0,1.0,18.0,49.0
44.0,490193.0,25652.0,1150.0,0.0546764233679387,0.0523304086349662,0.0023460147329725,51.0,1445.0,2.0,0.0,6.0,1.0,0.0,84.0,1.0,18.0,1.0,18.0,49.0
37.0,730642.0,42454.0,1363.0,0.0599705464509294,0.0581050637658388,0.0018654826850906,55.0,443.0,3.0,0.0,9.0,1.0,0.0,67.0,1.0,9.0,1.0,24.0,49.0
0.0,4968563.0,171205.0,9978.0,0.0364658755459073,0.0344576490224638,0.0020082265234434,36.0,0.0,7.0,87.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,48.0
21.0,1513096.0,15464.0,528.0,0.0105690584073978,0.0102201050032516,0.0003489534041462,56.0,303.0,4.0,0.0,8.0,1.0,0.0,30.0,1.0,14.0,1.0,7.0,49.0
0.0,460139.0,13314.0,1196.0,0.0315339495239481,0.0289347349387902,0.0025992145851579,100.0,1386.0,5.0,0.0,14.0,0.0,0.0,153.0,1.0,25.0,1.0,18.0,49.0
-4.0,2004491.0,104559.0,3558.0,0.0539373836051147,0.0521623693995133,0.0017750142056013,51.0,1573.0,5.0,13.0,9.0,1.0,0.0,204.0,1.0,1.0,0.0,38.0,27.0
48.0,473255.0,9282.0,688.0,0.0210668666997707,0.0196131049856842,0.0014537617140864,76.0,1347.0,1.0,0.0,13.0,1.0,1.0,136.0,1.0,12.0,1.0,18.0,47.0
40.0,664714.0,103885.0,7885.0,0.1681475040393312,0.1562852595251491,0.011862244514182,24.0,505.0,1.0,89.0,5.0,1.0,0.0,47.0,1.0,57.0,1.0,24.0,20.0
39.0,3577850.0,184315.0,11854.0,0.0548287379292032,0.0515155749961569,0.0033131629330463,42.0,1012.0,1.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-11.0,405719.0,7488.0,1734.0,0.0227300175737394,0.018456123573212,0.0042738940005274,99.0,0.0,2.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,49.0
-7.0,747780.0,37695.0,12617.0,0.0672818208564016,0.0504092112653454,0.0168726095910561,59.0,1689.0,4.0,0.0,9.0,0.0,0.0,185.0,1.0,22.0,1.0,18.0,49.0
49.0,3886149.0,129040.0,3107.0,0.0340046148513605,0.033205108707875,0.0007995061434854,49.0,608.0,1.0,43.0,12.0,1.0,0.0,60.0,1.0,54.0,1.0,4.0,49.0
19.0,4471517.0,468399.0,22744.0,0.109838115342064,0.1047516983609812,0.0050864169810827,38.0,15.0,2.0,4.0,8.0,0.0,0.0,4.0,1.0,11.0,1.0,24.0,49.0
-5.0,1923329.0,247734.0,22526.0,0.1405167810603386,0.1288047962673053,0.0117119847930333,20.0,614.0,3.0,73.0,4.0,0.0,0.0,73.0,1.0,22.0,1.0,24.0,36.0
-11.0,215650.0,2112.0,231.0,0.0108648272664038,0.0097936471133781,0.0010711801530257,89.0,1241.0,2.0,0.0,14.0,0.0,0.0,169.0,1.0,17.0,1.0,18.0,49.0
-12.0,4636779.0,194907.0,11992.0,0.0446212769683437,0.0420349988645134,0.0025862781038302,36.0,1012.0,3.0,1101.0,7.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-25.0,1157378.0,64110.0,5540.0,0.0601791290313104,0.0553924474113038,0.0047866816200066,85.0,1074.0,2.0,3.0,9.0,1.0,0.0,137.0,1.0,1.0,0.0,9.0,49.0
49.0,1101081.0,29752.0,2353.0,0.0291577095599687,0.027020718730048,0.0021369908299207,36.0,843.0,1.0,0.0,6.0,0.0,0.0,112.0,1.0,1.0,0.0,18.0,49.0
3.0,34002.0,9042.0,1717.0,0.3164225633786248,0.2659255337921298,0.0504970295864949,76.0,492.0,0.0,0.0,14.0,1.0,1.0,38.0,1.0,34.0,1.0,18.0,49.0
-16.0,433125.0,21885.0,4273.0,0.0603936507936507,0.0505281385281385,0.0098655122655122,65.0,465.0,2.0,0.0,12.0,1.0,0.0,51.0,1.0,35.0,1.0,18.0,49.0
19.0,1298310.0,186253.0,9012.0,0.1503993653287735,0.1434580339056157,0.0069413314231577,56.0,632.0,3.0,0.0,12.0,0.0,1.0,92.0,1.0,53.0,1.0,4.0,49.0
12.0,628060.0,31230.0,4187.0,0.0563911091297009,0.0497245486100054,0.0066665605196955,69.0,1475.0,2.0,0.0,10.0,1.0,0.0,149.0,1.0,19.0,1.0,18.0,25.0
-16.0,296527.0,4347.0,1338.0,0.0191719472425782,0.0146597105828474,0.0045122366597308,67.0,143.0,3.0,0.0,10.0,0.0,0.0,12.0,1.0,24.0,1.0,38.0,49.0
-3.0,522772.0,7328.0,961.0,0.0158558606811382,0.0140175831911426,0.0018382774899956,88.0,3902.0,4.0,0.0,15.0,0.0,0.0,410.0,1.0,27.0,1.0,38.0,49.0
-16.0,882094.0,9390.0,3093.0,0.0141515530090897,0.0106451239890533,0.0035064290200364,100.0,208.0,4.0,0.0,16.0,1.0,1.0,15.0,1.0,28.0,1.0,4.0,37.0
-18.0,271594.0,7995.0,775.0,0.0322908458949755,0.0294373218848722,0.0028535240101033,36.0,126.0,3.0,0.0,7.0,0.0,0.0,18.0,1.0,1.0,0.0,18.0,49.0
29.0,252789.0,17477.0,740.0,0.0720640534200459,0.0691367108537159,0.00292734256633,4.0,149.0,1.0,0.0,1.0,0.0,0.0,21.0,1.0,4.0,1.0,38.0,49.0
-2.0,438309.0,13437.0,776.0,0.0324268951812534,0.0306564546929221,0.0017704404883312,71.0,363.0,5.0,0.0,10.0,1.0,1.0,35.0,1.0,6.0,1.0,18.0,49.0
31.0,302006.0,14458.0,756.0,0.0503764825864386,0.0478732210618332,0.0025032615246054,86.0,480.0,2.0,0.0,15.0,0.0,1.0,36.0,1.0,33.0,1.0,18.0,49.0
0.0,519381.0,44897.0,3838.0,0.0938328510284357,0.0864432853723952,0.0073895656560405,51.0,544.0,6.0,0.0,8.0,0.0,0.0,37.0,1.0,6.0,1.0,18.0,49.0
-13.0,152089.0,2195.0,531.0,0.0179237157190855,0.014432338959425,0.0034913767596604,85.0,523.0,2.0,0.0,17.0,1.0,1.0,74.0,1.0,29.0,1.0,38.0,49.0
-13.0,1090434.0,61371.0,4874.0,0.0607510404114325,0.0562812604889429,0.0044697799224895,43.0,544.0,2.0,0.0,9.0,0.0,0.0,43.0,1.0,7.0,1.0,18.0,49.0
46.0,683978.0,29732.0,5006.0,0.0507881832456599,0.0434692343905798,0.0073189488550801,86.0,72.0,1.0,0.0,11.0,1.0,0.0,2.0,1.0,24.0,1.0,18.0,49.0
14.0,6145.0,58.0,2.0,0.0097640358014646,0.0094385679414157,0.0003254678600488,99.0,653.0,1.0,0.0,17.0,1.0,0.0,90.0,1.0,26.0,1.0,18.0,49.0
-15.0,1492910.0,54598.0,5503.0,0.040257617672867,0.036571528089436,0.003686089583431,50.0,1393.0,5.0,3.0,8.0,1.0,1.0,105.0,1.0,1.0,0.0,18.0,15.0
-17.0,682063.0,26305.0,1751.0,0.0411340301409107,0.0385668186076652,0.0025672115332454,79.0,1122.0,2.0,3.0,12.0,0.0,0.0,106.0,1.0,4.0,1.0,18.0,45.0
7.0,42438353.0,1881789.0,190641.0,0.0488338932474594,0.0443417066633099,0.0044921865841494,26.0,162.0,4.0,155.0,5.0,1.0,0.0,17.0,1.0,10.0,1.0,4.0,9.0
-10.0,496886.0,13055.0,567.0,0.0274147389944574,0.0262736321812246,0.0011411068132328,100.0,345.0,2.0,0.0,14.0,0.0,1.0,27.0,1.0,28.0,1.0,18.0,49.0
-7.0,3105706.0,301883.0,39510.0,0.10992444230072,0.097202697228907,0.0127217450718129,41.0,222.0,7.0,0.0,6.0,0.0,0.0,13.0,1.0,13.0,1.0,24.0,49.0
-12.0,1468259.0,91734.0,9097.0,0.0686738511393425,0.0624780777778307,0.0061957733615118,19.0,806.0,3.0,4.0,4.0,1.0,0.0,92.0,1.0,1.0,0.0,38.0,39.0
-14.0,717168.0,7200.0,3262.0,0.0145879347656337,0.0100394886553778,0.0045484461102558,80.0,361.0,3.0,0.0,12.0,1.0,0.0,38.0,1.0,20.0,1.0,38.0,49.0
-5.0,350613.0,16495.0,1374.0,0.0509650241149073,0.0470461734162737,0.0039188506986335,92.0,1758.0,3.0,0.0,16.0,1.0,0.0,191.0,1.0,24.0,1.0,18.0,49.0
34.0,37223.0,2872.0,344.0,0.0863981946645891,0.0771565967278295,0.0092415979367595,35.0,684.0,1.0,0.0,6.0,0.0,0.0,89.0,1.0,1.0,0.0,38.0,49.0
-19.0,915606.0,77670.0,9261.0,0.094943676646942,0.0848290640297245,0.0101146126172174,29.0,161.0,4.0,5.0,4.0,1.0,0.0,17.0,1.0,7.0,1.0,18.0,14.0
-9.0,1924290.0,43599.0,1557.0,0.0234663174469544,0.0226571878459068,0.0008091296010476,46.0,0.0,4.0,8.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,43.0
-20.0,2496903.0,43485.0,2300.0,0.0183367155231901,0.0174155744135835,0.0009211411096065,53.0,101.0,4.0,15.0,9.0,0.0,1.0,15.0,1.0,5.0,1.0,18.0,50.0
-24.0,166132.0,5212.0,704.0,0.0356102376423566,0.031372643440156,0.0042375942022006,82.0,841.0,2.0,0.0,10.0,0.0,1.0,111.0,1.0,21.0,1.0,38.0,49.0
-1.0,23955529.0,1190541.0,57488.0,0.0520977432808935,0.0496979632551633,0.0023997800257301,26.0,129.0,2.0,155.0,5.0,1.0,0.0,14.0,1.0,10.0,1.0,4.0,9.0
-19.0,1537521.0,98652.0,4356.0,0.0669961581012552,0.0641630260659854,0.0028331320352697,37.0,393.0,3.0,0.0,7.0,0.0,0.0,40.0,1.0,1.0,0.0,21.0,49.0
-1.0,593836.0,132770.0,7947.0,0.2369627304508315,0.2235802477451687,0.0133824827056628,40.0,1040.0,2.0,150.0,7.0,0.0,0.0,106.0,1.0,4.0,1.0,24.0,17.0
-23.0,354962.0,13896.0,2013.0,0.044818882021174,0.0391478524461773,0.0056710295749967,48.0,1708.0,3.0,0.0,10.0,1.0,0.0,205.0,1.0,12.0,1.0,38.0,49.0
-18.0,731778.0,23809.0,1620.0,0.0347496098543547,0.0325358237060966,0.002213786148258,35.0,589.0,4.0,0.0,6.0,1.0,1.0,47.0,1.0,1.0,1.0,18.0,16.0
24.0,108084.0,12106.0,1336.0,0.1243662336701084,0.1120054772214203,0.012360756448688,81.0,423.0,2.0,0.0,12.0,1.0,1.0,50.0,1.0,12.0,1.0,18.0,49.0
-17.0,87660.0,521.0,14.0,0.0061031257129819,0.0059434177503992,0.0001597079625827,49.0,306.0,3.0,0.0,7.0,0.0,0.0,47.0,1.0,4.0,1.0,18.0,49.0
-10.0,1385180.0,59221.0,3108.0,0.044997040095872,0.0427532883812934,0.0022437517145786,64.0,859.0,4.0,9.0,13.0,0.0,1.0,88.0,1.0,1.0,0.0,18.0,49.0
-10.0,110624.0,1751.0,982.0,0.0247053080705814,0.0158283916690772,0.0088769164015041,58.0,226.0,2.0,0.0,11.0,1.0,0.0,32.0,1.0,1.0,0.0,18.0,49.0
31.0,345455.0,8579.0,309.0,0.0257283871994905,0.0248339146922175,0.000894472507273,56.0,217.0,1.0,67.0,12.0,1.0,0.0,32.0,1.0,34.0,1.0,10.0,49.0
35.0,44881.0,2132.0,229.0,0.0526057797286156,0.0475033978743789,0.0051023818542367,58.0,405.0,0.0,0.0,10.0,0.0,1.0,40.0,1.0,3.0,1.0,18.0,0.0
-10.0,4301100.0,79496.0,2336.0,0.019025830601474,0.018482713724396,0.0005431168770779,32.0,1473.0,4.0,37.0,5.0,0.0,0.0,270.0,1.0,66.0,1.0,9.0,49.0
0.0,11766349.0,201016.0,26064.0,0.0192991045905573,0.0170839739667759,0.0022151306237814,80.0,555.0,2.0,42.0,14.0,1.0,1.0,78.0,1.0,1.0,1.0,18.0,49.0
-16.0,471136.0,55600.0,5380.0,0.1294318413366841,0.1180126332948448,0.0114192080418393,44.0,2806.0,2.0,0.0,8.0,0.0,0.0,333.0,1.0,2.0,1.0,35.0,49.0
39.0,163482.0,5786.0,202.0,0.0366278856387859,0.0353922756022069,0.0012356100365789,45.0,669.0,1.0,0.0,8.0,0.0,0.0,81.0,1.0,28.0,1.0,18.0,49.0
-12.0,316575.0,555.0,8.0,0.0017784095396035,0.0017531390665719,2.5270473031667063e-05,33.0,2720.0,7.0,0.0,7.0,0.0,0.0,484.0,1.0,19.0,1.0,4.0,49.0
