title_length,title_word_count,title_has_numbers,title_has_exclamation,title_has_question,title_has_caps,title_viral_words,description_length,description_word_count,has_description,tags_count,has_tags,language_encoded,video_age_days,publish_hour,publish_day_of_week
36,7,1,1,0,1,0,295,34,1,1,0,4,1,0,3
31,4,0,0,0,1,0,344,43,1,15,1,18,1,0,1
81,14,0,0,0,1,0,4214,345,1,27,1,18,1,0,1
34,6,0,1,0,1,0,310,23,1,16,1,18,2,0,1
80,12,0,1,0,1,0,0,0,0,1,0,18,3,0,5
54,9,0,1,1,1,0,970,81,1,15,1,18,2,0,5
20,3,0,0,0,1,0,570,37,1,21,1,18,6,0,4
42,8,1,0,0,1,0,1012,104,1,13,1,18,1,0,6
69,10,0,0,0,1,0,443,59,1,1,0,4,6,0,0
100,12,0,0,0,1,1,1246,203,1,26,1,18,1,0,4
100,15,0,1,0,1,0,58,4,1,1,0,18,1,0,1
47,8,1,0,0,1,0,376,45,1,1,0,18,2,0,5
46,7,0,0,0,1,0,449,28,1,63,1,4,2,0,1
59,8,1,0,0,1,0,173,23,1,7,1,18,1,0,6
48,8,0,0,0,0,0,0,0,0,1,0,4,6,0,1
63,9,1,0,0,0,0,203,15,1,4,1,38,2,0,2
69,13,0,0,0,0,0,2313,336,1,24,1,4,5,0,4
55,9,0,0,0,1,0,2180,317,1,13,1,18,0,0,4
47,8,0,0,0,1,0,1635,218,1,15,1,18,1,0,3
22,3,0,1,0,0,0,673,70,1,20,1,18,2,0,5
69,13,1,0,0,1,0,2276,328,1,10,1,18,1,0,4
51,9,0,0,0,1,0,390,28,1,19,1,24,2,0,6
67,12,1,0,0,1,0,368,50,1,6,1,38,4,0,5
71,14,1,0,1,1,0,1325,201,1,12,1,18,5,0,6
96,16,0,0,0,1,0,160,19,1,3,1,18,1,0,0
63,12,1,1,0,1,0,684,88,1,2,1,18,3,0,0
42,7,0,0,0,0,0,3493,509,1,11,1,18,1,0,4
80,15,1,0,0,1,0,416,41,1,3,1,38,4,0,5
55,11,1,0,0,1,0,729,71,1,42,1,4,2,0,5
41,6,1,0,0,1,0,812,74,1,1,0,38,3,0,4
35,7,1,0,0,1,0,1012,104,1,13,1,18,4,0,0
63,11,0,0,0,1,0,826,132,1,25,1,4,1,0,6
63,11,1,0,0,1,0,538,68,1,13,1,18,1,0,6
94,18,1,1,0,0,0,764,98,1,37,1,18,2,0,0
97,15,1,1,0,1,0,461,51,1,1,0,38,3,0,5
68,14,0,0,0,1,0,469,74,1,1,0,18,1,0,0
27,6,1,1,0,1,0,4674,589,1,7,1,18,1,0,4
68,11,1,0,0,1,0,0,0,0,4,1,7,3,0,1
48,8,0,0,0,0,0,378,58,1,1,1,18,1,0,0
82,12,1,0,0,0,0,224,30,1,1,0,38,3,0,1
32,6,1,0,0,1,0,1130,103,1,12,1,18,1,0,1
65,10,0,0,0,1,0,1154,111,1,1,1,18,2,0,2
39,5,0,0,0,1,0,566,91,1,13,1,4,3,0,5
58,8,0,1,0,1,0,1176,110,1,30,1,38,2,0,6
81,14,0,1,0,1,0,233,36,1,1,0,38,6,0,0
42,7,1,0,0,1,0,1012,104,1,13,1,18,5,0,4
60,10,0,0,0,1,0,0,0,0,1,0,18,2,0,2
12,3,0,0,0,1,0,320,20,1,1,0,18,1,0,0
19,4,1,0,0,1,0,806,92,1,1,0,38,2,0,0
81,15,1,0,0,1,1,2028,280,1,13,1,18,1,0,2
30,4,0,0,0,1,0,245,28,1,29,1,4,2,0,0
77,12,0,0,0,1,0,1378,152,1,27,1,18,4,0,5
97,18,1,1,0,1,0,892,127,1,19,1,18,3,0,5
70,11,1,0,0,1,1,658,58,1,6,1,7,2,0,5
42,7,1,1,0,1,0,95,16,1,1,0,18,3,0,6
81,15,0,0,0,1,0,3518,436,1,20,1,18,3,0,6
96,15,1,0,0,1,0,570,66,1,13,1,7,2,0,0
49,8,1,0,0,1,0,0,0,0,5,1,18,1,0,4
54,11,0,1,0,1,0,0,0,0,1,0,38,1,0,3
45,7,0,0,1,0,0,286,39,1,3,1,18,0,0,5
36,6,0,1,0,1,0,140,20,1,1,0,38,4,0,2
90,15,1,1,0,1,0,399,44,1,20,1,18,2,0,6
66,10,0,1,0,1,0,618,55,1,31,1,18,6,0,6
47,8,1,0,0,1,0,1012,104,1,13,1,18,4,0,4
63,14,1,1,0,1,0,695,83,1,3,1,7,0,0,2
25,6,1,0,0,1,0,241,24,1,1,0,38,4,0,3
96,19,1,0,0,1,0,518,72,1,7,1,38,3,0,5
93,19,1,1,0,1,0,618,74,1,56,1,18,2,0,0
26,6,0,0,0,1,0,464,37,1,32,1,24,2,0,1
50,8,0,1,0,1,0,1029,149,1,27,1,18,1,0,1
35,5,0,0,0,0,0,163,10,1,19,1,4,7,0,2
74,10,0,1,0,1,0,1272,125,1,14,1,18,2,0,4
77,12,0,0,0,1,0,18,2,1,1,0,18,1,0,1
86,15,1,0,0,0,0,1687,148,1,25,1,18,1,0,6
95,17,0,0,0,1,0,159,20,1,3,1,18,1,0,5
43,7,0,0,0,0,0,2231,350,1,15,1,7,3,0,0
76,14,0,0,0,1,0,1295,128,1,10,1,18,3,0,0
49,9,0,0,0,1,0,2132,377,1,24,1,24,3,0,4
33,5,0,0,0,1,0,244,17,1,1,0,38,3,0,4
48,8,0,0,0,1,0,224,31,1,28,1,4,3,0,5
95,19,0,1,0,1,0,800,104,1,13,1,4,0,0,6
43,7,0,0,0,1,0,966,91,1,1,0,18,1,0,1
68,11,1,1,1,1,0,571,44,1,37,1,18,1,0,2
26,5,1,0,0,0,0,162,17,1,10,1,4,7,0,1
94,15,0,1,0,1,0,757,47,1,32,1,38,2,0,4
47,8,0,0,0,0,0,2322,251,1,6,1,18,0,0,1
49,9,0,0,0,1,0,207,22,1,1,0,18,2,0,3
42,8,0,0,1,1,0,1553,193,1,6,1,18,4,0,0
33,6,0,0,0,1,0,617,58,1,18,1,24,2,0,0
46,7,1,0,0,0,0,971,108,1,43,1,9,1,0,5
62,9,1,0,0,0,0,86,11,1,3,1,18,3,0,3
52,8,0,0,0,0,0,2021,291,1,6,1,22,1,0,6
79,13,0,1,1,1,1,650,69,1,30,1,18,5,0,5
54,8,1,0,0,1,0,953,87,1,8,1,18,3,0,2
39,6,0,0,0,1,0,1134,160,1,7,1,38,1,0,5
63,12,0,0,0,1,0,2490,322,1,12,1,18,1,0,1
82,17,0,0,0,0,0,4546,555,1,24,1,0,5,0,1
74,13,1,0,0,1,0,890,110,1,37,1,18,1,0,1
84,13,0,0,0,1,0,1841,261,1,24,1,22,1,0,1
23,5,0,1,0,1,0,112,11,1,1,0,38,0,0,6
40,7,1,0,0,1,0,1012,104,1,13,1,18,4,0,1
45,13,1,0,0,1,0,266,53,1,7,1,4,1,0,5
23,3,0,0,0,0,0,1008,88,1,1,0,4,1,0,5
64,13,0,1,1,1,0,0,0,0,1,0,38,2,0,3
89,14,0,0,0,1,0,3614,399,1,26,1,22,3,0,0
50,9,1,0,0,1,0,208,15,1,3,1,4,1,0,6
62,9,0,0,0,1,0,1087,106,1,4,1,18,1,0,5
71,14,1,0,0,1,0,506,80,1,4,1,38,1,0,0
52,10,0,1,0,1,0,0,0,0,1,0,38,1,0,5
32,6,0,0,0,0,0,851,21,1,23,1,18,6,0,4
34,5,0,0,0,0,0,341,25,1,1,0,18,4,0,4
39,8,1,0,0,1,0,422,36,1,9,1,18,2,0,4
61,11,0,1,0,1,0,715,73,1,21,1,18,3,0,5
56,10,0,1,0,1,1,0,0,0,5,1,18,2,0,2
73,11,1,0,0,0,0,270,35,1,4,1,38,5,0,6
85,14,1,1,0,1,0,138,19,1,6,1,4,1,0,2
82,13,1,0,0,1,0,661,58,1,12,1,7,3,0,5
72,14,1,0,0,1,0,681,91,1,22,1,20,1,0,0
60,9,1,0,0,1,0,520,42,1,9,1,18,2,0,1
59,12,0,0,0,0,0,1551,183,1,21,1,4,1,0,2
64,12,1,0,0,1,0,103,17,1,1,0,18,2,0,4
48,9,0,0,0,1,0,302,27,1,31,1,45,3,0,3
68,10,0,1,0,1,0,295,34,1,1,0,4,5,0,6
79,12,1,1,0,0,0,952,134,1,10,1,18,1,0,2
48,8,1,0,0,1,0,649,52,1,23,1,18,3,0,6
59,10,0,0,0,1,0,330,49,1,1,0,18,3,0,0
54,9,0,0,0,1,0,336,36,1,10,1,18,0,0,2
86,15,1,0,0,1,0,1993,240,1,26,1,18,3,0,6
64,10,0,0,0,1,0,275,34,1,1,0,18,4,0,2
48,8,1,0,0,1,0,307,28,1,63,1,18,4,0,3
31,6,1,0,0,1,0,1129,103,1,1,0,18,1,0,4
86,13,0,1,0,1,0,214,32,1,8,1,4,0,0,0
99,17,1,1,0,1,0,2914,445,1,21,1,18,0,0,3
54,11,0,0,0,1,0,4975,701,1,1,0,9,1,0,4
40,5,0,0,0,0,0,634,65,1,1,1,18,3,0,1
72,11,1,1,0,1,0,815,112,1,22,1,4,2,0,5
88,16,0,0,0,1,0,355,51,1,36,1,4,2,0,0
58,9,0,0,0,0,0,419,69,1,2,1,18,6,0,3
57,11,0,1,0,1,0,178,27,1,8,1,38,1,0,6
70,13,0,1,0,1,0,1122,119,1,5,1,18,1,0,1
65,10,1,0,0,1,0,376,45,1,35,1,18,2,0,0
32,5,0,1,0,0,0,286,39,1,3,1,18,1,0,1
33,5,0,0,0,1,0,806,92,1,1,0,38,5,0,1
47,11,1,0,0,1,0,250,46,1,13,1,7,4,0,5
53,10,0,1,1,1,0,399,32,1,51,1,18,2,0,5
76,11,0,1,0,1,0,408,38,1,11,1,18,4,0,1
58,10,1,0,0,0,0,2251,307,1,1,0,18,4,0,4
89,14,1,0,0,1,0,826,119,1,39,1,4,2,0,1
100,14,0,0,0,0,0,132,17,1,1,0,18,4,0,5
51,11,1,1,0,0,0,376,66,1,31,1,7,2,0,6
62,9,0,0,0,1,0,353,55,1,15,1,18,1,0,2
50,9,1,0,0,1,0,509,53,1,36,1,18,0,0,3
54,10,1,0,0,1,0,673,64,1,5,1,18,2,0,2
32,6,1,0,0,1,0,1130,103,1,10,1,18,1,0,2
62,13,1,0,0,1,0,17,3,1,9,1,18,5,0,2
99,14,1,0,0,1,0,315,34,1,64,1,18,6,0,4
84,16,1,0,0,0,0,323,38,1,34,1,18,3,0,3
15,3,0,0,0,0,0,401,61,1,3,1,4,14,0,3
80,13,0,0,0,1,0,2382,282,1,18,1,18,4,0,2
99,16,1,1,0,1,0,1747,142,1,1,1,18,1,0,4
98,15,0,0,0,1,0,678,77,1,12,1,4,3,0,6
73,12,0,0,0,1,0,378,47,1,28,1,18,1,0,1
100,15,0,0,0,1,0,1437,143,1,33,1,18,1,0,2
46,10,1,0,0,1,0,1107,101,1,1,0,18,3,0,2
37,6,0,1,0,0,0,537,55,1,1,0,4,2,0,5
21,4,1,0,0,0,0,808,74,1,1,0,38,5,0,4
100,16,1,0,0,1,0,712,68,1,4,1,4,3,0,6
98,15,1,0,0,1,0,277,35,1,3,1,18,1,0,3
50,10,1,0,0,0,0,1216,149,1,30,1,4,3,0,4
49,8,0,1,0,1,0,458,62,1,33,1,18,4,0,5
80,16,1,0,0,1,0,711,76,1,11,1,18,3,0,5
98,16,1,1,0,1,0,363,48,1,7,1,18,1,0,2
12,2,0,0,0,1,0,0,0,0,2,1,38,4,0,4
46,10,1,0,0,1,0,1107,101,1,1,0,18,2,0,2
61,14,1,0,0,0,0,346,44,1,19,1,38,3,0,1
47,7,1,0,0,1,0,472,30,1,19,1,24,2,0,4
42,5,0,0,0,1,0,339,32,1,3,1,4,2,0,5
50,8,0,0,0,1,0,223,25,1,25,1,4,2,0,6
65,12,0,0,0,0,0,3399,376,1,29,1,22,5,0,6
44,7,0,0,0,0,0,721,70,1,5,1,4,5,0,0
39,8,1,0,0,1,0,1014,87,1,1,0,38,5,0,4
48,7,0,1,0,1,0,426,60,1,1,0,38,2,0,4
79,14,0,0,0,0,0,2785,436,1,12,1,38,2,0,4
81,13,0,0,0,1,0,3135,351,1,26,1,18,2,0,2
38,7,1,0,0,1,0,491,55,1,6,1,18,2,0,4
57,9,0,0,0,1,0,0,0,0,3,1,18,1,0,1
39,8,1,0,0,1,0,1155,122,1,13,1,18,3,0,2
22,4,0,0,0,0,0,634,65,1,1,1,18,4,0,2
50,9,0,1,0,0,0,317,51,1,1,0,18,0,0,1
52,11,0,0,0,1,0,123,16,1,10,1,24,4,0,4
66,11,0,0,0,0,0,328,40,1,33,1,18,2,0,6
55,12,1,0,0,1,0,227,35,1,42,1,10,2,0,6
89,16,0,1,0,1,0,336,20,1,27,1,4,3,0,2
72,11,0,1,0,1,0,39,6,1,6,1,4,4,0,4
88,14,0,0,0,0,0,3866,497,1,33,1,18,1,0,4
70,13,1,1,0,1,0,318,43,1,27,1,18,3,0,2
60,9,0,0,0,1,0,1263,180,1,29,1,18,2,0,3
54,8,0,0,0,0,0,367,39,1,21,1,38,2,0,6
53,8,0,1,0,1,0,512,42,1,14,1,18,0,0,6
22,4,1,0,0,1,0,612,73,1,4,1,18,0,0,4
100,16,0,1,0,1,0,99,6,1,1,0,18,0,0,4
58,10,1,0,0,1,0,2683,351,1,17,1,7,2,0,6
73,16,1,0,0,1,0,148,27,1,1,0,38,2,0,6
25,6,1,0,0,1,0,1761,220,1,1,0,38,4,0,6
56,11,0,0,0,1,0,733,49,1,1,1,18,2,0,6
54,9,0,0,0,1,0,787,119,1,1,0,18,1,0,1
16,3,0,0,0,1,0,398,35,1,21,1,24,1,0,0
43,8,1,0,0,1,0,873,115,1,12,1,18,1,0,5
58,11,1,0,0,1,0,226,32,1,1,0,18,3,0,6
25,5,0,0,0,0,0,88,6,1,1,0,38,3,0,3
39,8,1,0,0,1,0,1000,86,1,1,0,38,2,0,1
54,10,0,0,0,0,0,818,125,1,1,0,18,2,0,1
82,13,0,0,0,0,0,4404,555,1,1,0,25,3,0,4
92,15,0,1,0,1,0,445,39,1,27,1,4,3,0,2
100,18,1,1,0,1,0,971,133,1,26,1,4,1,0,6
94,17,1,1,0,1,0,0,0,0,1,0,18,0,0,1
37,7,1,0,0,1,0,1012,104,1,13,1,18,3,0,0
42,8,1,0,0,1,0,1012,104,1,13,1,18,3,0,4
98,18,0,1,1,1,0,1248,163,1,1,0,18,3,0,3
56,10,0,1,0,1,0,584,83,1,24,1,38,2,0,5
86,15,0,1,0,1,1,451,54,1,63,1,45,0,0,2
39,6,1,0,0,1,0,806,74,1,1,0,38,5,0,6
57,9,0,0,0,1,0,185,29,1,1,0,18,1,0,4
70,12,1,0,0,0,0,1166,117,1,36,1,18,1,0,6
81,15,1,1,0,1,0,541,70,1,1,0,7,2,0,5
49,9,0,1,0,0,0,0,0,0,5,1,18,1,0,2
49,8,1,0,0,1,0,260,30,1,32,1,18,3,0,4
52,8,0,0,1,1,0,200,23,1,24,1,18,2,0,1
39,7,0,1,0,1,0,347,34,1,6,1,18,3,0,6
70,12,1,0,0,1,0,0,0,0,1,0,18,0,0,4
85,14,0,0,0,1,0,3801,406,1,34,1,18,1,0,6
68,13,1,0,0,1,0,1187,158,1,16,1,18,3,0,1
55,9,0,0,0,1,0,820,105,1,12,1,18,5,0,4
18,3,0,0,0,1,0,345,44,1,2,1,18,2,0,1
34,8,0,0,0,1,0,299,32,1,1,0,4,3,0,6
82,13,0,0,0,1,0,443,59,1,1,0,4,2,0,0
33,6,0,0,0,1,0,617,58,1,18,1,24,3,0,0
67,8,0,0,0,0,0,201,25,1,4,1,18,0,0,6
61,9,1,1,0,1,0,871,89,1,1,0,18,3,0,3
45,13,1,0,0,1,0,257,50,1,7,1,4,1,0,6
32,5,0,0,0,1,0,330,49,1,1,0,18,2,0,1
28,4,0,0,0,1,0,628,53,1,1,0,24,4,0,0
47,10,1,0,0,1,0,1620,197,1,12,1,38,2,0,5
90,15,0,1,0,1,0,746,111,1,3,1,18,6,0,0
49,9,0,0,0,1,0,2399,311,1,1,0,38,2,0,4
98,16,0,0,0,1,0,175,19,1,5,1,18,0,0,0
33,6,1,0,0,1,0,1012,104,1,13,1,18,5,0,4
45,8,1,0,0,1,0,547,32,1,1,0,4,1,0,1
95,10,0,0,0,1,1,0,0,0,5,1,18,1,0,1
9,2,0,0,0,0,0,292,42,1,4,1,18,2,0,0
27,5,0,0,0,1,0,605,59,1,9,1,18,2,0,1
40,8,1,0,0,1,0,1012,104,1,13,1,18,2,0,4
22,4,0,0,0,0,0,628,78,1,9,1,4,1,0,1
45,7,0,0,0,1,0,133,7,1,1,0,4,0,0,6
96,17,0,1,0,1,0,2661,419,1,24,1,18,1,0,3
98,17,0,0,0,1,0,913,100,1,11,1,4,3,0,2
64,9,0,0,0,1,0,829,98,1,19,1,18,2,0,4
98,17,1,0,0,1,0,1258,186,1,30,1,18,4,0,4
56,10,1,0,0,1,0,4841,577,1,8,1,22,1,0,4
27,5,0,0,0,1,0,139,21,1,19,1,24,2,0,2
30,6,0,0,0,0,0,785,89,1,1,0,4,1,0,5
82,14,1,0,0,1,0,418,37,1,13,1,18,0,0,2
93,14,0,0,0,0,0,775,99,1,5,1,18,1,0,0
100,16,0,1,0,1,1,151,22,1,8,1,4,6,0,5
18,3,0,1,0,1,0,245,15,1,1,0,18,1,0,6
29,4,0,1,0,0,0,1261,142,1,1,0,4,6,0,5
66,10,0,1,1,1,1,1172,166,1,24,1,18,6,0,6
63,10,1,0,0,1,0,232,35,1,13,1,24,3,0,3
32,6,0,0,0,0,0,88,6,1,1,0,18,2,0,4
49,8,0,0,0,1,0,324,42,1,11,1,7,4,0,2
90,15,1,0,0,1,0,472,54,1,17,1,18,2,0,3
40,9,1,1,0,1,0,527,38,1,16,1,24,3,0,2
62,10,0,0,0,1,0,604,36,1,2,1,18,2,0,3
38,7,1,0,0,1,0,1012,104,1,13,1,18,2,0,2
96,16,1,0,0,1,0,723,70,1,4,1,4,1,0,5
56,8,1,0,0,0,0,312,34,1,13,1,7,4,0,6
100,17,1,0,0,1,0,518,72,1,1,0,38,1,0,4
52,8,0,0,1,1,0,659,111,1,1,0,38,3,0,6
38,7,1,0,0,0,0,1166,127,1,1,0,4,5,0,5
27,5,1,0,0,1,0,806,92,1,1,0,38,1,0,5
100,16,1,1,0,1,0,327,36,1,9,1,38,3,0,3
37,6,0,1,0,0,0,537,55,1,1,0,4,4,0,5
54,8,1,1,0,0,0,651,67,1,20,1,18,0,0,1
19,4,1,0,0,1,0,806,92,1,1,0,38,1,0,6
26,6,1,0,0,1,0,1543,198,1,1,0,38,3,0,3
68,12,1,1,0,1,0,380,50,1,7,1,18,5,0,4
71,12,1,0,0,0,0,1080,136,1,10,1,3,1,0,1
36,6,1,0,0,1,0,129,19,1,1,0,18,2,0,5
80,16,1,0,0,0,0,0,0,0,9,1,18,2,0,1
48,9,1,0,0,1,0,300,42,1,6,1,18,1,0,3
35,6,1,1,0,1,0,591,47,1,3,1,18,4,0,6
73,14,1,0,0,1,0,2382,350,1,12,1,18,1,0,6
51,9,0,0,0,1,0,911,72,1,15,1,18,3,0,4
22,5,1,0,0,1,0,1449,192,1,1,0,38,2,0,3
69,12,1,0,0,1,0,442,49,1,43,1,24,3,0,5
78,12,1,0,0,1,0,447,60,1,13,1,18,1,0,6
68,12,1,0,0,1,0,319,57,1,13,1,7,4,0,6
59,12,0,0,0,1,0,800,72,1,28,1,4,1,0,1
87,13,1,1,0,1,0,198,23,1,16,1,18,1,0,3
47,8,1,0,0,1,0,1012,104,1,13,1,18,1,0,5
55,15,1,0,0,1,0,521,62,1,5,1,38,1,0,3
80,16,0,1,0,0,0,238,33,1,1,0,18,4,0,1
36,6,0,0,0,1,0,610,53,1,13,1,24,1,0,3
76,11,0,0,0,1,0,410,56,1,1,0,38,4,0,3
97,16,0,0,0,1,0,1222,118,1,7,1,18,5,0,3
76,12,1,0,0,1,0,268,26,1,29,1,11,3,0,2
100,18,1,1,0,1,0,354,53,1,9,1,18,3,0,0
26,4,0,0,0,0,0,1526,234,1,1,0,4,4,0,4
73,11,1,0,0,0,0,393,33,1,4,1,38,6,0,1
84,14,0,1,0,1,0,788,52,1,24,1,4,1,0,3
66,11,1,1,0,1,0,801,105,1,1,1,18,2,0,3
95,16,1,1,0,1,0,1227,174,1,31,1,7,2,0,2
84,12,0,1,1,1,0,673,73,1,33,1,18,4,0,3
73,13,1,0,0,1,0,1363,179,1,15,1,18,4,0,1
86,16,1,0,0,1,1,830,109,1,18,1,18,3,0,5
99,15,0,1,0,1,0,591,91,1,14,1,24,2,0,1
68,12,1,1,0,1,0,1362,150,1,11,1,38,4,0,4
14,3,0,0,0,1,0,1027,133,1,1,0,18,0,0,5
81,17,1,0,0,1,0,707,62,1,9,1,38,1,0,6
35,6,0,1,0,1,0,0,0,0,1,0,38,1,0,4
47,8,0,1,0,1,0,0,0,0,1,0,18,4,0,6
71,11,0,1,0,1,0,582,54,1,16,1,45,1,0,3
50,9,0,0,0,0,0,3106,454,1,18,1,4,2,0,3
14,2,0,0,0,0,0,487,61,1,2,1,18,1,0,3
32,5,1,0,0,1,0,254,10,1,4,1,24,6,0,5
89,13,0,0,0,1,0,931,121,1,1,0,18,1,0,4
53,10,0,1,0,1,0,224,17,1,27,1,38,3,0,3
82,12,1,1,0,1,0,550,45,1,9,1,18,0,0,5
79,14,0,0,0,1,0,345,49,1,1,0,4,4,0,5
65,10,1,0,0,1,0,393,33,1,4,1,38,1,0,1
68,11,0,0,0,1,0,1063,115,1,1,0,4,3,0,6
68,11,1,0,0,1,0,1224,161,1,7,1,18,2,0,4
45,7,0,0,0,1,0,260,28,1,12,1,38,3,0,2
83,13,0,0,0,1,0,1221,199,1,7,1,38,2,0,0
67,12,1,0,0,1,0,1255,163,1,11,1,18,1,0,2
98,21,0,1,0,1,0,854,124,1,38,1,18,3,0,1
46,8,1,0,0,1,0,264,30,1,32,1,18,7,0,2
67,12,0,0,0,1,0,2640,368,1,9,1,18,3,0,0
68,12,0,0,0,1,0,2587,321,1,16,1,18,2,0,6
42,7,0,0,0,1,0,228,30,1,4,1,18,0,0,5
60,11,1,0,0,1,0,393,33,1,3,1,38,2,0,1
74,12,0,0,0,1,0,3328,459,1,7,1,18,0,0,4
77,13,1,0,0,1,0,67,9,1,32,1,38,0,0,1
29,5,0,0,0,1,0,2397,480,1,66,1,4,2,0,0
34,4,0,1,0,1,0,258,34,1,13,1,38,2,0,4
66,13,1,0,0,1,0,622,47,1,2,1,18,2,0,3
46,8,0,0,0,1,0,492,58,1,17,1,18,1,0,6
50,6,0,0,0,1,0,1392,78,1,19,1,18,6,0,1
45,7,1,0,0,1,0,376,45,1,35,1,18,3,0,5
58,8,1,0,1,0,0,4393,539,1,24,1,18,2,0,4
57,11,1,0,0,1,0,1620,197,1,12,1,38,2,0,4
100,13,1,0,0,1,0,1365,150,1,32,1,18,3,0,0
68,13,0,0,0,0,0,36,7,1,9,1,18,4,0,6
13,2,0,0,0,0,0,127,18,1,3,1,38,1,0,4
35,5,0,0,0,0,0,32,3,1,1,0,38,2,0,4
39,6,0,0,0,1,0,207,22,1,1,0,18,1,0,2
72,15,1,0,0,1,0,373,47,1,16,1,18,1,0,5
69,11,0,0,0,1,0,3485,419,1,6,1,22,5,0,3
73,11,0,0,0,0,0,816,86,1,17,1,18,1,0,6
16,4,0,0,0,1,0,0,0,0,1,0,38,5,0,4
18,4,0,0,0,1,0,1442,254,1,67,1,24,1,0,4
98,17,1,1,0,1,0,553,64,1,1,0,18,3,0,6
45,6,0,0,0,0,0,0,0,0,1,0,38,2,0,1
55,9,1,1,0,1,0,1099,154,1,22,1,9,4,0,0
31,6,1,0,0,0,0,82,9,1,20,1,18,3,0,4
62,10,1,0,0,0,0,196,24,1,3,1,38,3,0,5
36,7,1,0,1,1,0,1254,173,1,21,1,18,4,0,3
59,12,1,0,0,1,0,18,2,1,1,0,18,1,0,1
64,10,0,0,0,1,0,553,64,1,1,0,18,3,0,1
46,8,0,0,0,0,0,2197,257,1,1,0,18,6,0,2
28,4,0,0,0,1,0,45,4,1,23,1,38,5,0,4
68,12,1,1,0,1,0,380,50,1,7,1,18,1,0,4
66,12,0,0,0,1,0,2311,285,1,14,1,38,2,0,3
38,7,0,0,0,1,0,680,81,1,13,1,38,5,0,4
37,7,1,0,0,1,0,78,8,1,1,0,18,0,0,3
79,11,0,1,0,1,0,757,47,1,32,1,18,1,0,4
53,9,1,0,0,1,0,330,49,1,1,0,18,0,0,0
41,7,1,0,0,1,0,577,49,1,4,1,18,5,0,3
57,9,1,0,0,1,0,268,21,1,1,0,18,2,0,4
59,9,1,1,0,1,0,201,27,1,41,1,24,3,0,5
43,8,1,0,0,1,0,1012,104,1,13,1,18,3,0,2
21,4,1,0,0,1,0,1174,167,1,1,0,4,3,0,4
48,9,0,0,0,1,0,2091,291,1,1,0,18,1,0,5
14,3,0,0,0,1,0,0,0,0,1,0,38,4,0,6
89,15,0,0,0,1,0,569,65,1,1,0,18,2,0,2
54,8,0,0,0,0,0,987,113,1,23,1,18,1,0,5
51,9,0,0,0,1,0,412,50,1,1,0,18,4,0,4
38,7,1,0,0,1,0,1012,104,1,13,1,18,1,0,0
70,14,1,0,0,0,0,638,62,1,2,1,18,1,0,5
23,5,1,0,0,1,0,624,101,1,5,1,24,2,0,6
49,7,0,0,0,0,0,682,138,1,2,1,18,5,0,5
73,13,1,0,0,1,0,928,119,1,11,1,18,2,0,0
27,4,0,0,0,1,0,1331,251,1,54,1,24,3,0,3
79,12,0,1,0,1,0,223,19,1,29,1,4,2,0,6
46,8,1,1,0,1,0,534,84,1,35,1,7,4,0,5
62,13,0,0,0,1,0,1407,199,1,1,0,18,2,0,3
71,12,1,0,0,1,0,589,64,1,7,1,18,2,0,5
67,11,0,0,0,0,0,199,31,1,29,1,38,3,0,6
74,12,1,0,0,0,0,508,59,1,2,1,4,2,0,0
32,5,1,0,0,1,0,61,10,1,3,1,18,4,0,6
64,11,0,1,1,1,0,776,77,1,36,1,18,4,0,4
78,9,1,0,0,1,0,330,49,1,1,0,18,0,0,2
24,5,1,1,0,1,0,116,9,1,4,1,38,3,0,6
96,18,1,0,0,1,0,773,101,1,41,1,38,1,0,0
51,8,1,0,0,1,0,885,82,1,1,0,38,4,0,3
99,16,1,1,0,0,0,3669,162,1,2,1,18,2,0,3
84,13,1,0,0,1,0,555,51,1,26,1,18,1,0,2
100,14,0,0,0,1,0,1386,153,1,25,1,18,6,0,4
49,10,1,0,0,1,0,164,13,1,16,1,38,2,0,0
65,12,0,0,0,1,0,4782,520,1,25,1,18,2,0,6
27,4,1,1,0,1,0,701,87,1,14,1,18,1,0,3
35,6,0,0,0,1,0,3374,401,1,4,1,24,2,8,0
100,16,0,0,0,1,0,0,0,0,1,0,38,2,0,6
39,6,1,1,0,0,0,780,114,1,25,1,9,5,0,0
11,2,0,0,0,0,0,337,43,1,3,1,38,4,0,4
12,2,0,0,0,1,0,0,0,0,1,0,38,3,0,0
65,10,0,0,0,1,0,679,47,1,10,1,18,2,0,6
40,6,0,0,0,0,0,1903,315,1,15,1,4,2,0,5
93,17,1,1,0,1,0,222,34,1,9,1,4,3,0,6
71,14,0,0,0,0,0,3477,470,1,19,1,18,2,0,1
73,13,1,1,0,0,0,419,69,1,2,1,18,4,0,3
57,11,0,0,0,1,0,840,136,1,1,0,18,2,0,1
55,9,1,0,0,1,0,639,71,1,37,1,18,1,0,0
26,5,1,0,0,0,0,725,90,1,7,1,4,4,0,0
48,8,0,0,0,1,0,1249,137,1,13,1,38,1,0,1
77,12,0,1,0,1,0,478,61,1,33,1,38,2,0,2
97,13,0,1,0,1,0,757,47,1,32,1,38,1,0,3
52,9,0,0,0,0,0,364,39,1,35,1,18,5,0,3
58,10,0,0,0,0,0,1831,224,1,4,1,18,2,0,1
96,14,0,1,0,1,0,208,15,1,28,1,4,3,0,6
